path,classes
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits000.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits001.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits002.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits003.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits004.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits005.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits006.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits007.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits008.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits009.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits010.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits011.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits012.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits013.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits014.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits015.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits016.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits017.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits018.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits019.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits020.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits021.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits022.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits023.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits024.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits025.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits026.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits027.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits028.jpg,0
D:/cv_learn/projectI/Dataset/val/rabbits/rabbits029.jpg,0
D:/cv_learn/projectI/Dataset/val/chickens/chickens000.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens001.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens002.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens003.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens004.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens005.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens006.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens007.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens008.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens009.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens010.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens011.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens012.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens013.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens014.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens015.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens016.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens017.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens018.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens019.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens020.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens021.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens022.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens023.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens024.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens025.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens026.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens027.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens028.jpg,1
D:/cv_learn/projectI/Dataset/val/chickens/chickens029.jpg,1
