path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
data/pictures/009979.jpg,167,127,239,199,15.93,19.7,21.32,16.57,28.17,16.48,39.76,15.45,45.95,14.93,51.42,15.95,18.86,24.71,28.94,23.43,40.15,22.53,50.31,22.0,28.97,35.44,37.11,37.17,42.78,33.84,38.48,43.14,39.25,47.39,39.51,51.52,24.18,23.69,44.92,21.76,36.62,32.85,28.43,48.04,45.5,46.42
data/pictures/009692.jpg,53,43,312,303,60.95,66.9,83.9,57.97,107.29,60.52,139.02,59.6,153.51,53.57,167.34,55.65,76.95,88.72,105.58,89.0,142.14,86.45,163.83,78.38,118.76,137.04,138.91,141.63,153.05,131.78,141.91,155.76,143.2,168.62,143.2,181.89,91.98,86.88,154.9,82.2,144.05,123.64,109.36,170.33,154.64,163.35
data/pictures/001926.jpg,306,155,389,238,18.65,26.09,23.76,21.96,30.83,22.61,44.45,17.97,50.68,15.8,57.93,15.22,23.0,30.87,32.86,28.7,47.2,24.93,57.06,21.01,35.19,44.18,43.03,46.33,50.83,40.87,44.74,50.0,45.46,53.62,46.48,57.39,27.64,28.99,52.42,22.17,41.26,42.69,35.75,53.19,57.35,48.41
data/pictures/008032.jpg,136,193,238,294,25.97,25.48,34.59,22.5,44.52,22.71,57.06,22.73,63.88,22.03,70.31,23.44,30.51,33.62,41.12,34.49,57.23,33.68,67.37,33.2,43.45,52.7,53.2,55.42,60.58,51.93,53.08,61.72,53.08,65.85,52.93,70.44,36.56,34.03,62.06,33.2,55.68,50.1,40.0,65.24,60.28,64.64
data/pictures/006889.jpg,163,461,248,546,22.18,14.91,29.62,16.07,36.58,19.55,51.73,21.74,60.17,22.36,70.01,24.71,23.18,21.33,33.74,25.47,52.58,27.75,65.48,30.33,32.99,41.26,37.48,48.06,47.07,45.46,39.08,51.57,38.68,54.88,38.28,58.75,28.39,23.47,59.07,28.92,37.81,43.7,29.71,51.1,54.52,53.89
data/pictures/008787.jpg,209,126,289,206,12.74,25.53,20.16,21.96,28.84,21.99,43.42,17.58,51.37,13.26,59.89,12.81,18.85,31.05,30.0,28.34,46.24,23.61,58.24,20.9,32.88,43.22,41.84,43.39,49.28,38.15,43.09,47.42,44.71,52.52,45.9,57.26,23.58,29.19,51.65,21.24,40.66,38.66,33.05,53.71,56.21,47.62
data/pictures/001460.jpg,263,21,319,77,9.69,15.98,15.34,13.99,21.91,13.74,30.74,12.52,36.83,9.91,42.85,11.3,13.7,20.09,21.43,19.3,32.04,17.83,40.3,15.04,23.26,29.13,28.91,30.17,33.81,27.56,29.7,34.26,30.2,36.7,30.62,39.04,17.7,18.78,35.96,15.65,28.39,26.43,23.35,38.09,36.83,35.13
data/pictures/007083.jpg,250,123,394,267,29.16,39.51,41.64,33.85,54.73,35.31,78.45,30.46,90.6,26.74,102.39,28.77,33.48,51.73,55.46,49.32,82.75,47.39,104.25,42.56,58.65,73.95,78.65,79.54,90.18,69.16,78.46,84.62,80.16,94.8,81.06,104.87,46.04,48.35,93.54,42.42,74.46,70.64,52.8,92.07,98.0,83.96
data/pictures/007940.jpg,63,25,165,126,27.55,25.5,34.04,23.63,41.04,24.82,55.01,22.19,64.26,18.9,74.44,21.72,31.31,34.21,42.57,36.26,58.28,34.04,70.23,29.94,42.23,52.99,50.09,56.23,58.96,51.28,51.41,61.82,51.79,66.13,52.13,69.71,36.77,34.89,63.06,31.14,48.04,50.25,42.79,64.8,65.2,62.76
data/pictures/004002.jpg,10,0,640,589,99.46,127.39,157.02,95.31,237.23,91.53,346.7,75.49,406.12,65.36,459.42,83.59,141.93,199.11,241.21,177.16,368.54,159.63,439.17,148.15,283.08,279.41,346.4,274.04,394.5,259.27,365.58,318.69,371.66,364.71,381.61,400.1,189.11,187.78,404.52,153.68,335.37,226.47,290.18,390.01,431.62,351.03
data/pictures/001386.jpg,214,100,297,184,23.96,16.22,30.63,16.32,37.15,19.4,48.01,21.43,54.9,19.6,61.06,20.42,24.25,25.2,35.12,26.65,48.59,29.26,58.3,28.54,33.96,41.58,40.25,45.74,47.19,42.75,40.33,50.74,39.77,54.8,39.21,58.86,30.19,26.36,53.92,29.16,40.34,42.05,31.2,52.01,47.72,53.46
data/pictures/000202.jpg,149,92,282,225,39.79,35.35,46.51,31.61,56.1,32.71,70.02,30.55,83.43,25.69,97.61,27.43,42.67,47.1,57.3,45.9,77.46,43.02,94.97,41.1,53.4,66.56,64.3,73.14,75.65,67.7,63.85,79.96,65.21,86.54,66.12,92.44,49.14,46.38,85.86,41.1,58.02,61.5,55.86,89.09,80.45,85.86
data/pictures/000751.jpg,142,44,209,112,15.75,13.11,22.38,11.35,30.36,13.24,41.05,17.16,47.27,17.3,49.84,22.03,19.14,20.14,26.98,21.09,39.83,23.66,47.27,25.42,26.51,33.35,33.2,36.37,39.29,35.7,31.99,41.11,31.31,43.95,30.63,46.79,23.19,20.28,43.75,24.33,34.69,32.31,20.35,42.19,39.7,45.57
data/pictures/008778.jpg,187,138,285,239,31.34,27.77,36.17,25.23,42.66,24.97,52.07,23.95,60.09,20.27,69.5,19.25,33.12,36.55,41.9,34.51,56.4,32.73,66.32,30.44,37.32,50.42,46.6,53.72,58.43,49.91,46.98,61.1,47.37,64.79,47.75,68.61,37.19,34.9,60.72,30.32,44.82,46.98,39.86,68.99,61.61,64.66
data/pictures/005763.jpg,108,123,530,545,90.87,106.13,135.22,87.65,180.3,87.65,242.39,87.65,290.43,88.39,317.78,113.52,118.36,135.85,170.61,139.96,248.06,140.85,296.11,139.38,169.96,218.48,214.17,228.52,250.52,215.52,211.15,256.21,209.87,274.65,209.89,293.44,142.5,136.85,268.48,138.83,216.52,199.26,163.3,273.91,250.14,269.2
data/pictures/000164.jpg,160,177,274,290,27.75,27.73,39.53,24.93,49.91,26.53,66.08,26.53,74.72,24.7,82.33,25.88,30.93,36.54,49.36,36.71,68.68,37.91,80.06,36.91,44.62,55.47,56.8,63.93,67.62,57.33,56.63,70.69,56.12,74.24,55.95,77.62,40.9,35.35,74.27,36.71,61.53,59.02,37.73,71.46,65.48,71.66
data/pictures/004568.jpg,0,156,537,731,110.69,126.9,158.92,123.74,207.15,138.76,294.46,139.11,342.59,127.34,384.88,136.84,124.13,182.25,203.2,186.99,294.13,189.36,367.58,187.35,194.5,292.15,247.48,311.13,298.08,293.73,247.58,358.25,248.11,376.9,248.11,399.76,166.83,180.67,332.42,184.25,243.52,280.29,180.16,366.65,308.36,366.47
data/pictures/008000.jpg,41,114,400,470,87.55,91.08,114.74,78.39,150.68,80.71,201.27,82.93,230.57,77.14,259.13,82.95,105.46,114.33,148.94,120.13,205.75,114.91,246.33,107.96,146.62,185.64,181.99,196.07,216.19,180.42,183.72,222.74,183.72,234.33,184.15,246.0,129.23,113.75,225.46,109.12,180.83,176.94,139.67,226.8,225.19,223.46
data/pictures/010228.jpg,113,108,259,253,30.3,37.86,45.03,33.51,58.32,35.93,81.02,34.48,94.79,29.89,108.08,33.03,40.69,46.31,57.82,47.93,81.51,46.07,100.11,41.48,61.22,74.57,75.23,79.41,87.79,72.88,76.68,90.76,77.64,97.04,78.85,103.32,48.66,46.8,90.69,42.69,74.5,71.68,57.43,93.37,94.07,87.86
